8126	R210	3202
8943	R76	1775
1502	R156	2849
3621	R13	119
4528	R76	7945
434	R161	13058
1035	R28	32
642	R3	2208
639	R13	3794
6803	R20	3007
2202	R27	2287
2818	R7	465
6058	R17	871
1699	R14	5086
13987	R56	13987
3290	R43	141
400	R1	6789
11878	R19	1759
4559	R106	592
1566	R89	12322
8202	R78	5349
9639	R27	7030
11199	R1	172
1062	R7	8215
2572	R26	1881
1977	R101	1800
5531	R101	2370
50	R85	434
879	R71	9828
1326	R6	10659
5944	R6	5932
5106	R20	9862
4544	R48	1124
2343	R10	5491
3181	R89	11768
3386	R10	6209
1177	R89	10014
940	R17	862
1459	R17	6287
1566	R189	4212
2572	R26	990
506	R92	5582
6835	R48	1124
7245	R19	39
4137	R141	10248
2214	R8	3981
2647	R82	7142
4501	R227	6136
5410	R14	160
1060	R10	1588
8483	R82	1771
236	R63	9958
634	R173	3338
5070	R6	13009
7553	R154	2620
5353	R19	721
3380	R29	235
9653	R20	8835
1484	R11	23
9976	R32	7443
138	R92	2611
457	R7	1760
5458	R227	12035
4044	R42	431
1494	R17	7343
2169	R19	9181
7114	R124	2846
5933	R20	2657
1743	R26	1936
4907	R140	2504
4737	R137	5253
928	R32	4850
7426	R17	1002
7689	R199	3020
6542	R17	862
6676	R15	2091
6615	R15	5499
3196	R26	342
1900	R26	1098
7333	R6	717
9776	R43	141
1404	R26	342
742	R32	9504
2373	R39	4464
7477	R31	136
14349	R52	375
4346	R13	1405
7647	R116	12485
6062	R113	2982
6828	R29	4474
2812	R17	215
4346	R13	8312
503	R13	637
10786	R17	393
3619	R17	800
11041	R28	181
2636	R7	7641
6576	R217	3433
9212	R48	32
5635	R52	3117
11806	R121	7097
4962	R130	13043
8359	R25	62
2149	R47	289
13677	R52	14297
5233	R19	4151
9171	R30	4622
6371	R24	4464
1488	R6	643
1655	R30	601
7563	R26	1936
14233	R52	13076
3052	R25	62
12184	R76	2995
5250	R19	559
6809	R76	4216
7904	R43	141
1179	R26	1098
7563	R13	32
7207	R43	141
12650	R17	2948
7056	R13	834
1021	R31	163
2773	R7	5335
4432	R209	3173
4944	R6	7773
9864	R48	32
2725	R17	1192
4069	R13	816
1654	R7	7895
12134	R8	12953
892	R7	8270
529	R20	3664
1507	R26	1936
10201	R51	160
4708	R101	13388
10603	R6	8489
5117	R124	13426
8975	R19	1974
832	R43	141
9924	R88	6550
2962	R31	3823
13309	R39	43
13949	R43	384
6882	R100	160
255	R17	393
5192	R12	5090
6503	R19	908
32	R87	14017
14046	R118	774
11341	R43	141
5215	R48	32
1117	R137	5750
4571	R17	1002
16	R6	4509
3117	R20	11466
1686	R19	2100
7663	R35	4353
272	R68	10616
3348	R27	7358
6614	R23	5214
8154	R59	2597
3386	R10	1968
5324	R48	1046
10800	R7	6251
344	R125	6112
3748	R43	141
2275	R31	4832
13858	R85	434
9020	R100	160
11730	R172	5721
6444	R7	3819
6653	R35	3840
761	R28	181
5502	R124	11653
1999	R26	990
5594	R230	11079
7653	R58	7983
3209	R82	1771
7357	R100	7817
1907	R25	62
2096	R17	1002
1647	R21	2197
2347	R48	32
11121	R17	871
3255	R154	2438
12492	R82	1771
5549	R31	844
3448	R43	141
2839	R143	1044
4415	R13	622
2556	R42	6183
1657	R8	783
8257	R25	62
13467	R16	32
2470	R31	163
381	R13	2091
4155	R11	23
1694	R15	11881
13053	R43	384
6387	R43	384
8244	R25	62
310	R92	11142
4365	R17	1730
9379	R19	1148
613	R106	43
6676	R78	2091
2168	R13	474
11530	R48	32
892	R7	5993
714	R27	2975
5106	R20	7884
3917	R47	2564
10195	R22	1989
7130	R41	3726
804	R48	32
6869	R14	5334
8935	R13	382
4538	R17	2123
5022	R46	259
11570	R172	1978
2227	R7	26
2121	R23	57
11745	R124	8959
1080	R15	12678
462	R227	11187
1062	R10	1614
108	R17	4456
2055	R148	2861
7398	R11	10567
529	R20	8632
9632	R84	4584
13799	R17	131
441	R32	1942
13789	R48	32
5348	R22	1185
11757	R15	12052
4071	R23	5214
6680	R15	1458
12095	R39	1327
13487	R154	5054
9322	R8	1155
274	R62	420
2578	R68	4403
10368	R31	174
11007	R159	4071
6277	R120	791
138	R42	1147
6037	R101	10108
1566	R89	485
2003	R7	1634
2420	R31	4
598	R7	2680
7552	R13	181
3043	R43	141
1079	R86	9236
6316	R27	7276
1075	R13	4468
2942	R13	2282
1374	R20	6908
8872	R17	393
4194	R66	1327
356	R7	6927
7324	R19	4649
4586	R68	3515
6300	R110	494
9519	R86	1485
2718	R10	65
3218	R31	3884
2028	R20	9983
8782	R20	8258
10377	R6	8775
7024	R26	1098
7507	R101	4907
443	R19	1102
9283	R14	160
9348	R20	2543
5549	R13	1022
6262	R14	585
138	R92	4670
8472	R17	243
13008	R46	152
985	R42	2823
9726	R131	382
3776	R14	160
3542	R17	8029
2881	R104	1718
11400	R59	6914
5637	R48	32
10871	R31	5661
5315	R13	2091
6006	R13	834
941	R13	1046
1275	R13	2600
3380	R29	119
3337	R29	68
7782	R14	2272
6615	R15	5191
9766	R13	1164
2060	R48	32
2505	R13	92
8061	R19	6459
502	R7	635
6165	R19	1802
9361	R24	13616
9655	R96	4707
10349	R15	12402
10784	R71	7460
3910	R14	286
5033	R22	8302
4664	R6	5447
1374	R20	11544
13304	R6	3198
375	R20	1976
3073	R8	3209
7521	R12	10447
639	R13	119
3633	R101	13218
4745	R13	853
708	R163	1327
1931	R76	9863
4527	R7	7470
11401	R19	6598
2078	R17	2424
1019	R189	11063
5058	R34	90
4783	R113	737
1879	R13	993
4839	R17	862
570	R92	2335
2115	R13	68
2542	R13	158
247	R29	4842
561	R130	7259
6380	R85	434
9718	R48	32
1756	R42	4472
6946	R27	718
7428	R15	9448
10049	R20	6106
410	R83	4532
2693	R20	7972
6652	R13	4474
9591	R113	737
4165	R85	434
3358	R26	1098
208	R218	5184
5564	R17	862
6679	R148	2034
2261	R20	7402
5315	R13	158
1652	R148	9623
2377	R30	1060
59	R17	2123
11520	R33	90
14091	R20	8355
11974	R25	62
8969	R106	1985
4106	R131	3794
7353	R150	32
1917	R100	160
3214	R13	2282
98	R37	56
5058	R25	62
5240	R34	90
4654	R39	8167
1295	R13	331
7912	R26	1098
2942	R31	163
2012	R65	3620
2167	R7	206
77	R7	378
1546	R92	11417
1755	R26	1936
8576	R23	57
2317	R32	1581
2743	R27	9000
5026	R17	862
4508	R85	434
5074	R13	1934
7028	R22	977
4057	R6	2514
1124	R15	11232
236	R37	7916
7514	R48	6123
7566	R12	8007
3841	R6	3775
10466	R31	205
4221	R14	160
3920	R177	2965
10900	R163	637
11961	R6	852
612	R27	508
622	R69	7908
9988	R47	3790
2373	R21	11976
11844	R101	4054
3224	R115	6114
8734	R175	10973
5957	R19	1368
6989	R6	7346
11589	R73	1059
549	R215	2554
6834	R14	5086
6242	R13	4474
4055	R50	5072
9284	R17	215
2330	R8	6882
236	R63	7316
10657	R101	13751
256	R43	384
4647	R6	1142
1337	R43	141
6326	R106	249
6019	R120	791
236	R63	7159
639	R13	1682
8678	R28	32
9420	R35	3514
3117	R20	9424
3211	R137	7084
4125	R106	13903
6402	R17	393
8008	R20	4854
1124	R54	249
3624	R7	4667
3663	R20	7919
372	R143	1551
13689	R20	1716
525	R11	23
84	R2	6004
2492	R19	1962
1905	R17	5442
3645	R82	6851
7045	R107	2308
3732	R19	2399
10974	R15	7724
716	R6	2270
9616	R50	2602
1974	R7	7488
7446	R25	62
579	R27	4291
6629	R7	2288
2771	R17	1730
1907	R17	12757
7356	R89	12454
381	R26	1960
1256	R27	1048
6209	R27	9866
3444	R85	434
2475	R13	4429
7228	R25	62
11157	R17	818
1080	R58	5001
3541	R48	32
4958	R14	2646
6498	R31	3257
11403	R26	342
892	R7	8086
3783	R28	158
8562	R7	7996
2325	R17	393
12586	R22	12904
54	R8	1027
133	R48	32
1727	R19	6819
1728	R14	160
3692	R66	3373
457	R7	3539
666	R28	32
9242	R34	90
12992	R33	90
332	R43	141
220	R59	1971
2279	R71	3918
8849	R47	8331
10449	R30	1071
1950	R172	2759
1566	R189	3411
236	R37	11310
5639	R215	3930
6921	R48	32
6936	R24	2410
6743	R43	384
2251	R26	6195
917	R17	393
1718	R157	3456
3578	R11	23
1124	R15	4423
7520	R116	3118
2124	R31	8186
10242	R37	3825
3624	R7	4230
12539	R39	8675
12884	R19	12175
9565	R25	62
6882	R17	6479
9545	R124	873
10905	R113	737
8100	R31	4
7912	R13	474
6828	R29	640
2991	R76	10278
2689	R13	27
7899	R100	2646
9048	R136	5373
6491	R6	2962
6196	R76	1359
9787	R50	11087
7265	R22	5371
9479	R14	160
1729	R6	8344
213	R43	141
8347	R51	160
59	R43	141
13684	R88	2428
6151	R31	844
4053	R24	7489
6324	R13	1934
8120	R173	5423
4195	R6	4497
917	R138	1086
2021	R17	60
7875	R19	3230
3017	R17	1168
11321	R82	8686
3342	R13	27
1295	R13	1304
1754	R29	119
3660	R26	1881
3337	R29	119
949	R82	44
11756	R36	1929
4341	R30	112
12442	R43	141
5963	R43	141
7494	R7	4427
10018	R17	1730
4425	R31	4
578	R10	5382
4363	R232	160
2769	R29	1786
1071	R7	893
5168	R31	136
9251	R26	1098
236	R44	12188
1622	R10	1285
908	R7	5742
2581	R20	3664
10935	R13	27
7326	R10	10054
2820	R10	21
1176	R8	5697
10732	R48	1124
6457	R6	8334
636	R32	9795
11930	R48	32
5219	R6	2212
4890	R13	382
746	R13	6915
13841	R95	521
434	R161	10813
11341	R6	2315
6060	R43	141
1535	R100	160
4069	R13	1080
1268	R203	12523
3743	R19	14
3143	R28	274
371	R7	1608
553	R30	1565
7383	R43	141
5342	R140	3925
3458	R7	4129
6921	R17	2424
4638	R20	13417
1221	R17	1002
2067	R14	29
2009	R124	2846
4826	R31	136
6898	R83	12972
9379	R43	384
6665	R150	181
1988	R26	64
6761	R10	2070
639	R13	382
1798	R43	384
12884	R17	1415
3535	R229	13455
10612	R17	13712
428	R13	5209
12319	R100	160
1258	R13	1340
953	R106	6032
9326	R66	4068
3574	R13	1280
9699	R136	3309
8365	R13	308
2348	R85	434
3577	R6	3027
10695	R21	3269
6357	R26	183
7557	R226	6282
8254	R19	1802
3787	R41	3726
2775	R101	2371
9852	R58	1750
10753	R22	9156
8328	R17	818
7752	R18	7142
3065	R17	789
1445	R220	6386
5087	R69	275
522	R116	5640
9161	R17	862
10105	R6	3585
53	R101	2370
3431	R19	2818
2912	R42	6380
2888	R31	658
8033	R44	7177
92	R73	302
8934	R95	3360
9909	R26	64
7056	R13	4474
1905	R6	2553
4859	R43	141
7011	R7	9865
6583	R62	420
2009	R22	11616
5282	R26	7311
1928	R23	5427
1009	R85	434
8192	R19	2149
11489	R38	6328
9403	R17	967
2559	R8	4625
1994	R103	3365
5042	R13	2121
13858	R43	384
4946	R0	5789
5970	R13	1046
5658	R20	3896
879	R71	8181
3905	R79	5631
7688	R85	434
5359	R28	158
66	R8	8886
593	R22	6862
6828	R29	622
3588	R17	967
7092	R6	2212
3749	R17	4504
6801	R31	4
3206	R35	773
7548	R21	6179
10703	R82	2456
710	R31	136
657	R2	6253
2153	R7	4333
10874	R63	9369
2385	R9	479
441	R32	7660
11420	R154	1437
5240	R86	6282
1281	R167	1768
9571	R20	7615
1880	R31	658
2156	R17	243
9993	R162	12847
3408	R15	10245
4645	R92	2958
10460	R17	862
3179	R7	428
2088	R22	5612
1968	R27	7514
8644	R140	5290
8638	R76	1627
457	R10	8777
2847	R115	6114
6809	R76	6611
13873	R17	862
1398	R19	1974
5515	R17	3538
2300	R7	4757
807	R31	6607
10887	R6	10559
6021	R106	352
2991	R76	504
3201	R7	7666
2533	R19	1237
10817	R8	326
8454	R116	6888
1124	R15	12113
982	R7	296
8676	R42	2459
8690	R31	657
987	R143	1044
3805	R15	13923
1075	R13	853
14203	R25	62
572	R183	5116
1857	R7	8589
1360	R29	5001
434	R161	12690
786	R35	3408
10033	R47	2686
5797	R66	1124
8481	R103	4578
4919	R48	119
10814	R159	1037
1106	R25	62
9398	R43	141
6342	R13	2091
1075	R31	163
706	R89	1411
8588	R107	136
8095	R66	2388
4192	R105	12238
1856	R6	4940
5763	R42	3625
10343	R6	8775
6609	R6	8605
10531	R19	536
2364	R13	816
716	R66	1327
1968	R27	5987
7329	R17	800
6179	R21	7804
10821	R21	10587
8278	R76	1778
4051	R38	3714
390	R25	62
4729	R86	7410
197	R13	1163
2341	R68	4481
6316	R103	3913
2732	R222	10427
8251	R17	432
484	R89	5364
5531	R22	4061
550	R7	5113
177	R17	862
5209	R72	1091
4217	R121	9784
1441	R13	27
2370	R140	3262
4220	R10	2202
4338	R26	64
3397	R29	32
6392	R233	2657
313	R7	11822
1718	R157	3647
4542	R13	1934
9040	R19	3386
10079	R11	23
3443	R17	862
4515	R19	929
5665	R22	2500
4923	R17	215
2366	R85	434
5502	R167	1768
3968	R19	261
9188	R198	7378
3124	R14	160
3068	R20	3934
11494	R43	384
6082	R43	141
4905	R104	632
6669	R41	1834
12211	R6	1785
804	R45	4130
19	R42	1150
12438	R56	12438
7385	R0	1
9941	R124	8959
1654	R7	1259
6581	R103	2597
3995	R160	4994
2003	R7	3893
5004	R26	1881
9303	R85	434
2259	R7	1774
7164	R31	658
192	R1	6765
7952	R99	8124
5970	R116	5974
1012	R27	491
12552	R47	3235
6007	R33	90
4603	R41	18
6223	R81	6223
7760	R6	4322
7665	R85	434
1121	R10	6758
1271	R9	437
5226	R31	147
12244	R56	12244
1779	R17	967
5073	R21	9456
10008	R20	6979
66	R6	7782
5878	R2	5938
9391	R85	1665
3626	R6	2890
1566	R89	10845
3058	R29	1585
5745	R35	3514
5658	R52	831
6121	R100	3331
54	R19	1489
2018	R21	6179
1374	R20	10530
14020	R52	7528
2338	R34	90
8496	R35	10261
2542	R13	1682
3068	R20	8727
2501	R156	1503
6504	R22	2350
5634	R6	495
11183	R7	6729
2714	R26	8813
10487	R43	384
1374	R20	3817
7069	R17	2044
2241	R13	1786
11066	R61	6899
467	R7	2288
4684	R48	1276
13170	R120	791
32	R15	11114
1021	R13	4474
12449	R61	224
12159	R94	6798
6179	R66	1393
434	R161	13760
5921	R31	1211
4655	R31	6394
1719	R186	218
2448	R163	1457
191	R154	2620
672	R19	2331
3185	R14	5334
10718	R26	64
1119	R89	2704
3921	R25	62
10691	R21	50
10413	R48	32
2825	R31	1211
611	R15	11785
4079	R19	1709
14131	R67	3835
2538	R116	11905
8636	R48	1928
229	R85	434
776	R7	4487
10355	R35	2474
3894	R26	3054
434	R161	13408
2202	R27	11338
4997	R13	3794
2082	R43	141
9608	R19	3724
118	R84	4584
1049	R47	5749
7427	R101	2736
6064	R17	3538
4043	R29	8497
10950	R19	1965
3140	R100	160
8882	R41	2700
792	R41	1245
6985	R97	1617
6820	R103	10469
7628	R17	60
4468	R69	1913
3885	R122	2742
2470	R13	331
4570	R116	9609
4100	R38	9069
4337	R19	559
7245	R43	141
1846	R47	4378
4404	R29	2410
1355	R13	1304
10126	R96	4707
1374	R20	3148
364	R25	62
10973	R48	32
1078	R31	136
10383	R101	2370
3577	R6	7376
7288	R154	1437
739	R7	6619
8805	R38	11418
4154	R23	8821
8413	R25	62
10324	R17	862
559	R7	3520
14005	R25	62
10989	R10	4491
1364	R32	6194
483	R7	7304
3900	R106	592
4094	R11	23
13433	R48	1928
838	R25	62
2101	R26	1881
5324	R100	7378
4085	R31	163
2862	R20	2094
2941	R7	9419
382	R18	1424
3252	R106	5015
6180	R15	6531
8094	R159	13271
1754	R29	4445
12482	R6	1564
7337	R6	1959
9879	R6	5145
13625	R20	5239
14506	R25	62
2004	R14	585
7241	R47	6465
8589	R1	4279
9950	R48	382
1971	R13	3028
5410	R31	657
1250	R7	4190
514	R17	1002
1808	R7	4282
1238	R31	658
831	R20	7593
12431	R35	2474
5456	R31	4
6884	R200	2883
1947	R31	163
3665	R82	1771
10344	R22	4859
2106	R34	90
3592	R31	3257
2167	R7	500
512	R93	4461
6012	R25	62
10445	R154	2620
13318	R25	62
3598	R14	1946
2820	R7	5992
3168	R13	419
13564	R48	32
5341	R140	7327
4353	R15	4818
513	R35	1562
2397	R15	11032
8943	R76	2400
3874	R224	1327
6139	R101	2736
8030	R43	141
3016	R76	7334
9091	R47	1414
4138	R85	434
879	R71	5217
4817	R13	1705
4321	R122	4359
8592	R41	124
6071	R20	9983
6026	R15	1361
7415	R168	1361
20	R10	2783
11676	R6	4394
7888	R43	141
1546	R92	10278
992	R13	202
8117	R89	1411
467	R7	2766
2952	R14	2646
10950	R6	8214
6635	R14	160
9811	R37	1835
736	R150	1080
4006	R31	6608
6652	R26	4038
3146	R17	215
2480	R34	90
13960	R25	62
3451	R71	1370
1265	R19	6573
3588	R19	4963
9022	R90	490
8847	R19	7314
7606	R31	2308
2881	R29	1304
5714	R42	4420
3338	R13	816
3496	R17	862
3813	R42	3874
1121	R10	3081
9391	R19	112
12390	R131	13041
8740	R39	592
3846	R13	5209
5713	R29	1405
6237	R17	215
660	R136	7044
2994	R20	5485
1203	R107	2250
418	R106	1087
46	R7	1041
4616	R26	2242
6566	R25	62
12050	R50	7888
2556	R42	4521
3673	R31	6608
32	R15	1578
846	R106	352
4851	R47	3787
2191	R10	1840
1718	R157	2600
13471	R120	791
4423	R101	3232
3416	R216	4846
2979	R124	873
2994	R20	7904
12766	R143	10320
1654	R7	1876
8455	R31	3257
3554	R15	12925
11865	R38	3075
6031	R116	9664
8190	R155	1989
1743	R13	2046
10612	R21	4732
843	R106	1327
14354	R20	9246
2215	R85	434
375	R20	2427
2534	R101	9764
371	R7	2478
595	R71	8296
2193	R85	434
13505	R120	791
1975	R76	8929
10513	R153	5028
5163	R20	9182
1532	R19	3458
4029	R101	2371
5087	R58	8970
1499	R13	1080
1531	R26	342
1610	R232	160
8061	R48	32
235	R73	1914
4637	R25	62
196	R7	5032
7217	R33	90
1000	R41	4347
1667	R107	13234
6655	R17	1002
291	R106	249
377	R7	12118
2571	R19	3458
2668	R19	7230
5939	R13	2121
7966	R26	64
1283	R32	5042
3177	R116	10998
6334	R25	62
2610	R47	4202
1250	R7	8756
1759	R7	6167
11297	R19	1808
3753	R10	5491
4747	R48	32
10309	R77	2293
3694	R37	3474
7747	R12	390
12056	R85	434
9945	R48	382
5291	R31	136
605	R48	2121
900	R26	1098
2131	R93	960
8326	R93	6448
1566	R89	1799
10307	R28	1080
4243	R95	521
10741	R59	3909
1971	R136	3795
9950	R21	8627
5019	R95	521
1501	R7	719
12262	R58	10538
7062	R17	871
8204	R43	141
5186	R27	1451
3169	R22	9302
8121	R48	32
14338	R43	141
2241	R13	1361
3663	R20	2122
14036	R83	4743
212	R42	2137
8083	R47	7574
1611	R71	6488
903	R86	1485
524	R24	3160
7666	R11	23
11177	R21	9313
5596	R25	62
1121	R7	1774
4523	R44	7191
2991	R76	2592
8300	R2	8205
1475	R85	434
3548	R13	3590
63	R31	1314
842	R22	2466
2271	R31	4
10976	R39	1327
4695	R31	658
274	R15	8012
8943	R76	3787
3838	R19	4569
1618	R68	4029
7744	R13	1164
6858	R66	1234
7335	R19	1759
10680	R21	10362
371	R7	7213
11221	R172	5721
10577	R31	658
423	R44	11534
1994	R103	1203
4359	R19	7255
2640	R29	637
13652	R16	32
11117	R66	12779
433	R17	6198
4090	R154	2438
7946	R66	11824
9674	R176	9627
3121	R19	232
6124	R24	1167
6569	R6	10744
9916	R19	3370
1414	R25	62
10513	R28	32
6432	R35	611
4201	R80	911
5430	R13	287
2733	R29	7916
4432	R48	382
9066	R151	8139
10814	R43	141
6316	R103	609
457	R7	2654
3864	R28	32
2728	R32	4045
1685	R19	578
5248	R100	160
8005	R39	105
10636	R19	1469
10550	R20	2863
4258	R43	141
2820	R47	9428
10785	R47	11945
9304	R40	2341
3132	R112	6480
8544	R101	3613
4041	R17	11716
200	R20	8874
6689	R32	6214
32	R15	9409
1121	R10	6864
13223	R24	7132
3712	R48	32
4204	R19	931
2755	R13	607
1127	R10	6946
6126	R143	1044
12307	R20	897
227	R17	862
2624	R13	92
21	R27	11422
3124	R13	274
2363	R7	2168
2968	R203	11257
193	R19	39
7324	R43	141
11930	R202	7763
6404	R13	1260
6427	R215	7729
9364	R31	6394
6614	R22	5394
4586	R95	3064
8516	R167	1768
2201	R10	2875
12119	R66	226
8244	R101	5588
13568	R120	791
3485	R69	910
6453	R29	1046
4590	R191	7707
1071	R7	5432
1680	R6	10226
3181	R89	5213
5161	R85	434
5584	R17	215
1035	R30	2031
3929	R71	1196
7380	R25	62
6758	R103	8779
5664	R19	1489
1107	R26	3054
9254	R25	62
11270	R219	90
12692	R6	9049
11404	R15	1302
936	R27	3690
4538	R17	6198
8433	R165	10805
699	R11	23
6340	R26	342
8386	R17	862
11372	R120	791
5033	R61	2940
8011	R13	1361
2260	R26	1753
344	R125	1901
2690	R17	2006
2420	R13	68
1097	R13	32
8441	R19	4213
5595	R26	990
5398	R26	1098
5892	R14	160
126	R17	4385
1945	R13	1682
4139	R121	2909
381	R13	2600
10988	R19	11105
3447	R21	566
1445	R15	12797
2062	R48	3955
7258	R13	419
6037	R101	1800
4834	R17	818
5470	R76	9975
249	R122	2855
2051	R17	515
4304	R10	2072
6889	R83	1327
4196	R13	3028
11333	R85	434
2747	R43	141
5471	R43	141
4572	R13	27
9147	R71	7780
9963	R17	1730
7299	R86	928
3782	R13	1260
1568	R6	67
10449	R26	1098
8026	R17	862
5084	R101	975
9311	R41	212
529	R20	128
5349	R0	1713
7346	R26	1881
6034	R19	9874
1459	R85	434
6196	R76	6979
6209	R27	9548
9018	R33	90
32	R87	225
950	R20	3065
1017	R7	3214
11522	R68	5631
928	R32	8977
2460	R31	163
3873	R17	1415
264	R20	126
6542	R43	141
397	R10	65
8327	R31	136
6214	R13	331
706	R89	4077
226	R15	10883
529	R20	9216
2279	R71	5886
3424	R43	384
3330	R71	2771
8118	R17	393
11822	R12	6634
1815	R26	6195
4199	R43	141
7775	R22	3778
2261	R52	10023
446	R68	588
10475	R17	393
3168	R11	490
14110	R25	62
3834	R101	1467
11145	R27	1894
1490	R136	10077
13338	R120	791
13418	R6	4125
1081	R27	7307
3132	R89	2704
13563	R17	7343
311	R75	139
9629	R101	2964
13513	R214	160
5291	R13	1361
2457	R13	274
9509	R19	7255
3170	R13	68
7219	R95	521
5132	R17	2424
1357	R8	8669
11349	R124	2846
8726	R20	154
1697	R207	6889
12853	R25	62
3520	R13	202
9448	R118	774
2793	R6	1399
982	R7	6606
8486	R19	1127
10930	R30	467
936	R27	7
5302	R18	44
9977	R43	141
258	R47	7390
5753	R31	844
5696	R120	791
2881	R29	4875
29	R70	1585
6126	R150	181
1811	R48	181
3227	R101	3730
983	R13	75
6309	R31	655
1162	R29	8791
2166	R6	9197
2119	R19	931
13914	R107	11893
1017	R7	2886
2222	R24	12541
629	R74	6268
1179	R11	23
636	R32	3308
2250	R2	5050
1754	R29	7429
746	R13	32
513	R35	2737
7487	R27	745
7826	R31	657
4416	R43	141
7003	R28	1080
1674	R101	6854
2186	R24	150
13448	R48	1124
4709	R112	11875
6037	R22	4299
4043	R29	75
3279	R31	3352
4791	R125	12543
10514	R20	1206
879	R71	2061
7451	R85	434
10439	R115	747
900	R13	1164
1113	R19	1513
10219	R19	8713
13022	R214	160
2031	R7	7190
9083	R34	90
8625	R14	160
1081	R27	4197
6128	R43	141
68	R18	6851
10395	R67	6368
985	R42	5132
3958	R27	2790
3580	R11	23
5264	R32	1883
1019	R89	5213
8503	R17	2006
879	R71	7318
1117	R137	6307
9937	R6	2407
918	R126	5964
1662	R8	4750
9577	R13	27
10964	R15	11960
382	R23	5427
1953	R172	1978
1705	R69	7161
7643	R19	3571
2739	R69	6613
6358	R172	1978
11144	R207	14255
8956	R101	2370
212	R42	6183
11547	R21	5522
4143	R25	62
8979	R154	2706
9184	R17	967
4912	R6	5731
8071	R17	60
5173	R19	1827
1075	R31	2308
447	R22	5338
1565	R47	942
4415	R13	834
1971	R13	181
8317	R48	382
4	R2	7003
4502	R19	3458
4964	R107	8253
1081	R103	4775
9616	R50	12051
196	R7	3134
4382	R11	23
2405	R31	4
1177	R89	6632
6858	R19	1126
7514	R19	1921
13043	R204	4962
910	R171	1059
5796	R19	5748
6555	R17	862
2662	R19	2191
32	R87	821
931	R7	3617
7061	R17	10773
11596	R43	141
1060	R7	3442
936	R27	3883
9526	R48	382
1940	R9	1462
5949	R122	1530
32	R87	7892
5413	R136	2561
5215	R100	160
6655	R6	1472
8977	R26	1881
2820	R7	7485
1549	R31	4
1404	R31	655
2058	R6	1879
2036	R7	1876
12772	R52	5443
1012	R27	1773
1341	R17	967
11157	R19	4119
2202	R27	5037
1218	R66	2244
8178	R10	3203
3938	R19	536
8906	R154	2620
469	R26	64
1081	R27	1099
6471	R13	637
9207	R25	62
4709	R89	9063
6764	R17	8800
7241	R191	10948
200	R20	9182
7699	R19	1808
236	R63	36
8758	R85	434
10214	R22	801
10988	R43	141
9492	R26	1960
10538	R33	90
4562	R24	1327
799	R179	169
6373	R47	2819
2756	R103	7271
6861	R31	163
4374	R13	119
4401	R85	434
1126	R7	4917
7994	R17	6143
598	R47	1128
1323	R89	1674
11350	R24	8761
4875	R69	450
9312	R182	2192
8803	R19	12403
10849	R71	5985
2694	R6	3410
3785	R106	249
5683	R143	1044
4603	R17	789
931	R7	118
4266	R136	4650
2977	R116	3159
434	R161	11448
5551	R13	1934
495	R26	1098
7265	R22	8353
5223	R13	4474
467	R7	12483
12488	R17	7350
13938	R67	5784
8801	R107	439
2250	R2	257
220	R59	5941
950	R20	8606
2036	R7	7693
8126	R103	9557
4037	R86	1283
938	R68	6791
5777	R14	160
2716	R14	5397
475	R32	1752
2968	R13	1302
344	R125	5411
196	R7	875
779	R27	4771
9032	R17	818
3484	R13	637
9168	R19	559
2518	R89	2754
171	R50	6064
3553	R43	141
6006	R13	92
5045	R13	274
5083	R17	1002
7214	R13	181
5491	R27	2898
1990	R10	1403
4151	R67	844
7044	R82	6851
1538	R82	1771
6629	R7	4667
7354	R25	62
425	R48	274
1913	R65	1754
9418	R60	90
212	R42	6738
11217	R21	3448
1489	R7	252
3196	R26	907
3871	R19	559
746	R26	342
6936	R17	243
3582	R109	8127
1694	R15	8780
7868	R24	7834
53	R22	6503
5745	R35	4507
10262	R25	62
985	R75	1986
2641	R29	1970
8620	R98	8986
10114	R26	1960
10968	R48	32
473	R13	119
4055	R50	11754
5948	R134	597
9692	R210	10580
8200	R52	5658
6654	R39	592
1223	R116	10666
9793	R17	2044
4741	R13	1080
333	R10	3875
1566	R89	10932
7283	R26	64
10360	R6	652
2585	R48	1124
529	R20	5485
2169	R19	1962
598	R10	6352
666	R90	1885
8613	R68	7921
4513	R48	32
2334	R19	4527
5481	R68	340
2636	R7	6861
775	R48	1124
378	R74	1769
499	R7	4234
10520	R35	2474
911	R125	11595
1177	R89	4071
8423	R6	4282
6555	R45	4127
10809	R17	13767
217	R120	791
7208	R107	844
2606	R6	4088
4598	R76	8925
4307	R48	32
6652	R26	342
9811	R37	2840
4604	R28	32
10785	R10	2875
7898	R6	456
2769	R29	10168
9467	R107	163
3577	R17	862
10008	R20	4351
5902	R14	10755
4383	R85	434
1921	R47	11338
10559	R86	482
10337	R85	434
3515	R113	737
98	R37	1302
12154	R26	1098
963	R132	12990
9092	R17	871
10486	R31	6394
8895	R8	1612
1284	R10	6589
3646	R7	55
1298	R30	677
5467	R71	10343
10177	R71	940
12021	R17	1002
1546	R92	12166
1965	R7	4885
7051	R19	5943
2020	R76	6659
7098	R176	10563
1181	R26	1881
4023	R28	32
2020	R76	2662
3227	R22	5862
32	R87	1725
9114	R66	592
4881	R66	5808
8824	R159	4805
356	R47	3985
4240	R3	4769
236	R37	3827
9872	R82	2456
303	R13	27
6604	R185	32
1546	R42	2951
