6087	R31	174
10577	R13	1046
8065	R6	2245
251	R48	32
4418	R47	13501
7583	R14	160
12730	R6	2407
9604	R6	2041
4339	R21	5037
4543	R64	4170
7767	R17	60
3526	R31	470
2980	R6	3177
4874	R19	1127
1078	R14	29
8586	R11	1794
5874	R29	474
9208	R137	9084
11089	R74	1769
13403	R52	13849
7274	R13	3485
8847	R17	2424
8847	R41	310
4448	R31	11240
7305	R6	1315
7864	R19	1489
12725	R151	181
5243	R47	6310
1548	R43	141
5502	R101	7940
3181	R89	8539
5132	R19	1049
1155	R8	9322
2621	R17	60
12004	R6	3002
2434	R6	4006
11442	R100	12734
5837	R24	4464
5672	R26	342
7548	R24	592
4071	R101	2370
12490	R37	853
9804	R3	3445
2669	R43	384
4126	R17	5380
2686	R138	10388
7775	R22	6713
13337	R154	2438
204	R31	2512
4055	R50	10600
3445	R38	5288
3348	R103	6161
8115	R107	2308
7364	R47	41
6849	R30	8849
12934	R46	259
1403	R27	7665
4380	R85	1665
8740	R41	1144
7558	R71	10500
1748	R101	2736
12449	R81	12449
7436	R101	2367
3122	R17	1415
3864	R31	1211
3847	R6	3066
4797	R59	2835
1794	R2	11053
1794	R59	1888
11421	R25	62
971	R13	92
7683	R15	11860
3196	R31	4
6503	R41	3154
577	R14	2272
2578	R68	12384
12930	R71	4268
4744	R13	1022
2712	R9	212
2712	R75	310
2651	R101	2370
8142	R19	261
7439	R137	11800
1566	R112	975
1566	R89	340
9040	R138	1826
11525	R38	8252
13789	R19	240
4324	R21	2016
13011	R52	9653
2012	R171	302
7149	R171	1059
5192	R155	10988
3027	R13	1304
236	R63	4403
236	R37	8312
3285	R101	2371
7392	R26	64
255	R38	11822
5260	R34	90
2362	R82	44
899	R19	457
6414	R107	10364
2700	R92	9863
7612	R43	384
9995	R232	160
514	R41	2556
257	R14	160
1019	R112	14114
3997	R6	3185
11584	R16	32
8719	R6	4187
417	R19	2344
3937	R34	90
3402	R6	8932
13130	R41	1834
10146	R70	1573
1988	R116	6385
1759	R10	6825
7902	R19	483
4656	R6	10066
520	R98	11218
2003	R10	3958
10775	R120	791
2690	R21	3074
16	R17	393
1084	R75	3439
6144	R13	27
4613	R17	4456
700	R85	434
6602	R14	29
11428	R124	4722
2510	R103	3848
2510	R27	5725
1552	R72	2722
1872	R17	818
2920	R107	6840
688	R35	3840
6020	R103	3583
6960	R48	32
4817	R13	1682
7838	R172	2759
169	R37	3100
5480	R130	3534
2960	R7	9171
6159	R23	4136
7842	R20	2493
6242	R11	10567
2457	R26	1098
831	R20	5603
7847	R103	5651
4210	R85	434
5314	R21	919
598	R7	3744
11058	R70	1928
3478	R26	1936
10747	R17	215
3557	R22	4664
12398	R100	1672
10920	R107	6000
4424	R19	1137
4424	R41	124
1025	R17	862
6434	R20	835
3955	R118	774
6892	R85	434
4218	R44	1882
1806	R154	2438
911	R125	13496
8339	R15	14513
1610	R6	2106
12288	R43	141
12834	R158	12938
3682	R17	393
463	R20	7106
7908	R157	382
2202	R27	66
1275	R13	637
3625	R19	2153
7694	R28	274
10302	R29	1405
3246	R17	1002
382	R15	10102
382	R15	14222
8033	R44	9734
112	R7	83
220	R59	2067
1892	R26	1098
2197	R19	371
8017	R137	5253
4802	R28	637
447	R101	11752
2815	R20	7373
5958	R26	1098
5360	R76	355
12515	R176	9294
2874	R23	209
4196	R13	1361
2647	R6	2973
9747	R13	202
12987	R132	13840
4825	R19	2532
2906	R2	5542
4006	R90	1885
1887	R6	4616
11556	R13	287
11947	R43	384
7233	R21	2592
4995	R85	1665
11407	R112	1331
11407	R89	3766
4178	R27	3985
2832	R6	9245
5462	R26	2948
3484	R13	3485
6773	R17	2424
7570	R10	9728
918	R126	2592
678	R14	5397
8518	R17	1415
2744	R86	7023
1604	R22	5373
3981	R19	483
6482	R26	990
663	R8	2362
9792	R66	7132
4429	R148	6025
5470	R76	10641
570	R92	5964
7691	R138	9717
4693	R24	14118
5196	R27	750
6078	R17	818
12835	R17	215
11210	R83	592
6793	R31	3257
9950	R21	7929
622	R15	3766
7327	R17	215
5263	R8	1150
5664	R6	8513
7552	R13	235
4979	R35	3514
9326	R24	4068
3550	R80	344
5895	R19	7364
1474	R22	13559
4541	R26	1098
2610	R7	8155
8893	R31	4
1574	R19	377
2462	R137	1074
1635	R25	62
1931	R76	9916
12830	R48	32
7183	R14	10146
892	R7	9479
10386	R185	32
2201	R10	65
5523	R19	8424
1942	R26	2242
8839	R76	5274
5888	R17	2123
5749	R19	4220
5295	R39	7132
11059	R20	431
6500	R216	3535
2945	R25	62
2717	R13	287
8773	R89	10946
2581	R20	1685
1808	R7	9504
12913	R154	2620
3631	R43	141
7176	R15	945
8675	R148	4558
3229	R83	9760
1229	R31	163
13291	R6	1146
2311	R17	818
5669	R26	990
687	R6	5563
6795	R22	4508
10517	R25	62
7821	R121	6199
7443	R31	657
5536	R106	592
14514	R59	1971
1088	R15	6417
4187	R116	9664
1603	R106	4764
936	R27	2345
2740	R148	1264
1083	R42	7290
11451	R107	8524
10268	R51	160
6178	R17	1002
6681	R17	1002
2994	R20	6662
5447	R26	1881
8867	R151	853
677	R47	1174
3502	R35	1562
2680	R14	160
10817	R8	4284
6601	R26	1098
6079	R220	8450
13818	R85	434
2102	R172	1978
8753	R47	4406
2147	R19	559
1522	R17	862
6637	R6	4482
10840	R19	3137
3138	R13	274
7455	R106	1448
2133	R25	62
3992	R19	725
2854	R82	7020
4093	R82	1771
5625	R19	1921
1253	R71	802
3046	R42	1030
6680	R220	6386
2091	R23	57
500	R31	1211
4602	R19	2344
4737	R137	9558
375	R20	9566
375	R20	6073
440	R31	136
1680	R24	954
5825	R20	8960
8372	R94	7394
5978	R77	3800
1752	R26	1098
12076	R19	1974
4819	R21	7804
1599	R11	23
2212	R136	3480
2212	R155	808
3455	R80	344
9197	R31	4
1662	R6	553
397	R10	233
6250	R13	1280
6250	R25	62
8617	R66	3885
8607	R43	384
1969	R17	10971
11844	R22	2175
407	R25	62
1532	R6	8352
9671	R126	3603
2754	R22	2549
5063	R21	6122
7591	R25	62
1480	R101	7940
10866	R31	6181
868	R26	990
9608	R6	10192
1303	R13	2394
10295	R21	10030
10865	R106	1183
3731	R20	7301
3407	R35	2792
5449	R103	785
5522	R48	382
5522	R99	1650
9177	R118	774
7449	R26	990
181	R87	14231
5560	R76	2008
13557	R154	2620
9150	R27	9600
4240	R66	1235
1080	R69	1913
1080	R58	1164
8425	R101	6476
8425	R22	4720
155	R13	68
671	R19	578
6379	R85	434
8118	R25	62
1909	R27	9222
526	R29	1087
6652	R13	208
7411	R47	3973
7411	R47	11226
605	R85	434
4778	R67	10396
12505	R19	2820
32	R15	12511
32	R15	5980
138	R42	6189
2733	R29	853
6507	R124	11653
5759	R43	141
2879	R220	6386
10130	R131	181
5804	R25	62
6624	R124	2956
13118	R20	1459
12718	R71	6866
2350	R60	90
11881	R25	62
3144	R17	1415
9026	R101	2371
7849	R136	3795
9942	R48	1124
542	R79	2588
4813	R83	14222
9313	R21	3807
9014	R10	1171
13352	R17	862
4404	R29	293
1239	R48	32
80	R8	3740
13462	R25	62
6618	R154	1437
13045	R61	7766
10174	R18	363
2614	R6	5715
345	R103	3224
3583	R107	6394
7423	R40	12093
3938	R85	434
4889	R44	3622
7031	R153	3189
2616	R197	4733
12871	R121	2199
5944	R6	5372
3183	R22	1207
2636	R7	118
7250	R19	1965
4331	R15	8265
8763	R17	8800
2469	R19	1469
597	R92	11417
11403	R26	3911
2149	R7	2744
2149	R7	6011
2921	R48	32
2627	R17	243
3211	R137	7962
4811	R95	2940
10404	R15	6358
9546	R10	2202
4432	R17	60
13755	R88	10535
11398	R28	32
1124	R15	501
1124	R15	14222
8845	R85	434
8548	R17	8059
11446	R85	434
1053	R21	11547
7251	R82	363
4179	R13	449
513	R35	7125
2952	R13	1934
7952	R21	5887
6844	R52	5658
12739	R131	32
6938	R199	10633
12521	R17	393
1399	R30	2984
3184	R188	8812
10128	R85	434
441	R32	7636
441	R32	3265
10469	R14	160
12794	R52	7903
12454	R124	2846
9937	R6	2011
13399	R88	1332
2259	R7	3983
983	R13	235
4577	R106	5778
8440	R76	8640
6592	R37	12017
4427	R34	90
4427	R136	3795
785	R28	32
785	R13	1934
5020	R115	747
1534	R99	13910
4695	R28	32
4695	R26	64
6606	R13	1340
7113	R13	2410
794	R154	1437
536	R10	3203
8350	R28	32
6446	R25	62
11743	R22	1509
8676	R9	139
9394	R61	521
10228	R48	32
5792	R6	1911
6342	R11	23
8417	R5	117
2699	R116	5673
7209	R66	2244
2892	R19	2149
2892	R6	4880
2843	R79	415
1177	R189	8765
1177	R89	4330
9295	R48	32
10113	R19	1921
3417	R50	8262
5439	R13	1340
5605	R43	141
4678	R31	2512
1013	R43	141
10976	R43	141
8897	R39	13931
5228	R17	13436
2119	R19	258
2668	R48	32
2039	R118	774
1972	R76	6832
2025	R38	7614
5145	R13	382
595	R71	4495
595	R71	5522
8736	R31	844
5491	R27	11670
8312	R69	3465
10897	R19	1127
6232	R84	5506
4009	R31	6607
2873	R37	274
2873	R37	1412
2873	R37	382
46	R7	8157
46	R7	1655
1883	R13	32
2559	R38	11065
2262	R41	139
1439	R14	5334
5034	R1	5605
1119	R89	2088
9917	R50	8661
11578	R85	434
2322	R158	1919
9479	R31	147
9479	R30	8083
55	R13	449
200	R20	8525
1468	R48	6123
985	R42	8030
985	R42	3234
6404	R13	202
8852	R26	990
2903	R13	68
469	R26	990
7099	R13	4468
11458	R43	141
1489	R7	6404
539	R85	434
1848	R158	2471
808	R17	862
13253	R38	11316
1014	R37	13104
6803	R20	1375
7879	R6	11697
4502	R19	955
5647	R47	10290
1195	R30	10464
7903	R52	2693
920	R17	243
920	R25	62
7479	R39	7089
435	R47	11172
1030	R17	10844
9283	R13	32
8615	R6	5724
2330	R43	141
1754	R29	5349
2859	R47	5440
1340	R72	2864
1340	R62	420
2024	R103	1795
1127	R7	5992
3010	R56	3010
3248	R2	2878
12815	R93	4979
3034	R28	382
434	R161	10157
434	R161	2780
11817	R6	8193
2835	R13	449
356	R7	1322
356	R10	1784
3991	R143	1044
7854	R6	8398
1509	R43	141
893	R31	470
1700	R165	380
579	R27	8209
270	R7	5908
999	R7	7803
1746	R137	10608
1746	R137	12619
10460	R6	5782
3299	R55	7539
327	R7	10523
327	R7	958
6008	R137	9155
4137	R11	23
8007	R43	141
7413	R13	449
3857	R19	9746
1501	R7	5945
1501	R7	7641
6481	R13	2282
4029	R101	9982
10240	R20	5327
1538	R17	5529
8960	R19	3753
1152	R17	818
8293	R14	160
486	R13	2121
196	R7	378
196	R7	1774
3548	R13	3028
11759	R68	8968
5443	R20	4868
5069	R17	60
3663	R20	156
1017	R47	9000
4985	R176	9627
1258	R13	202
7515	R43	384
1598	R13	890
4567	R85	434
389	R29	3028
879	R71	5347
8711	R163	2055
4086	R19	1121
8381	R17	1730
377	R7	3632
3168	R13	853
1920	R8	9246
1685	R25	62
1862	R17	862
699	R97	7442
451	R85	434
12569	R79	2704
8155	R14	160
6540	R15	9602
7160	R20	3215
1071	R7	10449
2371	R140	5528
8804	R66	592
8646	R8	4513
8646	R45	2810
8646	R6	1525
7951	R99	10323
2193	R19	327
7697	R31	4488
850	R17	862
7822	R85	434
2263	R6	9848
2033	R220	4005
3933	R101	3730
8126	R103	7895
9619	R14	2272
12140	R31	1314
1938	R32	5979
177	R6	1335
1707	R13	1260
9135	R35	3408
499	R7	1259
8284	R22	820
4910	R29	181
6695	R21	5739
7840	R198	5334
11790	R82	1771
9815	R40	3534
9815	R43	141
9815	R85	434
9910	R31	163
496	R13	119
4642	R21	9621
5291	R13	331
5291	R13	2410
7965	R17	131
4	R2	3833
1450	R17	862
1593	R48	32
6989	R6	8918
14515	R118	774
12776	R76	4443
9872	R39	120
2042	R6	7135
7878	R48	32
6116	R13	331
1330	R112	10134
1330	R89	273
1330	R89	7112
6666	R76	8925
1741	R76	9586
4140	R187	2349
554	R17	215
13142	R33	90
13312	R17	871
3025	R6	4997
8437	R162	9807
13525	R25	62
1898	R68	4334
8227	R17	243
4304	R10	4121
2037	R48	32
5461	R26	64
746	R28	32
588	R22	939
4448	R31	470
5319	R27	2855
7371	R26	342
154	R41	597
10179	R6	10491
3815	R17	2123
7948	R17	862
4413	R63	268
10026	R31	439
621	R17	1730
11199	R51	160
6972	R134	2965
3181	R112	6590
3181	R89	2959
8153	R61	2940
7803	R26	64
1245	R42	9757
10684	R33	90
7150	R69	6613
5477	R25	62
6861	R31	6943
4650	R19	1127
8589	R107	655
10979	R48	382
11566	R80	344
7703	R66	8663
5474	R48	274
7957	R103	11443
14516	R25	62
10624	R66	2949
336	R25	62
2393	R13	4474
10927	R176	8247
5001	R69	328
8703	R31	1600
7862	R25	62
6869	R31	4
7270	R17	862
6055	R61	521
5317	R151	287
11677	R20	6372
264	R20	6178
197	R31	136
6905	R71	7612
3775	R13	3485
5165	R224	4152
1106	R48	1124
3386	R10	579
2566	R20	8298
37	R8	1039
457	R10	5648
587	R89	1464
4023	R13	1405
5181	R6	1900
3150	R17	1730
4380	R6	2604
1148	R7	4323
6384	R6	7773
10956	R17	871
9147	R71	5608
4753	R71	6035
559	R7	1658
1546	R42	6958
1546	R92	8815
1546	R92	9717
1546	R92	7196
1546	R92	5274
3266	R13	68
5198	R132	8469
4155	R26	990
4155	R13	158
1794	R2	10920
7279	R39	705
5469	R8	267
1934	R222	12626
3196	R13	331
5979	R11	23
506	R92	12223
269	R26	1098
5341	R140	6120
4047	R6	2125
14517	R25	62
8318	R85	434
577	R31	5003
5277	R19	6725
2578	R68	6624
9783	R20	6956
7843	R17	862
11090	R8	4032
902	R17	8072
4019	R6	3342
8729	R56	8729
1020	R217	3433
2588	R22	8727
4266	R34	90
629	R13	640
4202	R6	8281
293	R73	1059
1785	R13	4468
1785	R13	3420
52	R17	4385
7101	R19	721
14518	R44	1768
12195	R24	5866
6508	R31	1211
2720	R19	10033
96	R36	2340
13011	R52	3068
9442	R22	45
3232	R140	897
8117	R112	5342
6211	R14	29
3177	R14	160
1243	R6	7966
12407	R25	62
3095	R130	6291
344	R125	2431
9980	R43	141
5031	R31	13756
1300	R92	5030
514	R41	2523
3452	R42	6436
13625	R52	1189
2121	R218	10167
9428	R19	2820
3907	R6	4430
5028	R41	139
10875	R61	926
7222	R13	382
1440	R43	384
3418	R31	1211
2737	R154	1874
3624	R7	1900
2003	R7	9518
4975	R31	658
852	R31	136
4075	R124	2846
9977	R66	592
5622	R21	859
1513	R7	1904
12445	R124	2846
6144	R13	637
6144	R13	1163
11347	R43	141
7042	R71	11129
7042	R71	2059
9462	R31	470
7925	R17	862
3794	R23	57
5678	R59	5126
5678	R59	5013
7600	R31	470
688	R35	3554
13076	R20	4076
9427	R48	32
11923	R118	774
4817	R26	990
169	R44	3126
831	R20	4432
831	R20	1375
831	R20	4193
1588	R27	7987
598	R47	3400
598	R10	2756
3557	R124	873
6066	R27	4118
4455	R17	862
1828	R25	62
8943	R76	835
3694	R37	3643
10980	R67	6368
77	R7	3910
9103	R17	862
9939	R48	1928
11338	R66	352
10116	R120	791
3780	R29	1394
911	R125	1579
4027	R6	1704
4027	R6	3892
9728	R103	8252
2100	R7	7687
6580	R7	7461
6580	R10	3005
5538	R70	1164
3754	R24	9109
1922	R231	4599
5075	R82	9081
4224	R15	6216
1540	R14	585
10528	R57	2907
12062	R100	160
3295	R45	9319
7590	R0	1
773	R58	1044
189	R47	2119
11109	R50	10487
10925	R66	8970
6734	R6	3594
12573	R17	215
12573	R17	243
3759	R28	32
4045	R26	1098
10561	R3	2535
7631	R124	2846
7844	R150	181
2977	R13	202
9620	R13	92
9620	R13	640
4802	R31	466
6280	R19	711
2815	R20	6979
2815	R20	8427
2730	R150	382
313	R7	3523
5836	R101	2964
1323	R89	10085
9997	R80	4791
7949	R52	6072
9747	R13	853
3206	R35	4485
11394	R58	12674
2241	R13	834
2241	R13	1970
11172	R19	337
6265	R13	92
8273	R1	12165
8273	R1	6334
2178	R96	10317
13753	R113	737
326	R19	2960
2541	R25	62
5541	R19	1127
8962	R76	7797
12246	R24	14079
3471	R48	32
4178	R103	8430
635	R14	29
9032	R19	1017
4735	R38	11834
7054	R21	2375
4564	R29	181
1382	R24	9568
5795	R66	1806
3484	R13	1022
8518	R19	1661
6629	R7	6606
6629	R7	5737
4342	R187	2349
10271	R39	1327
9968	R107	12738
3620	R29	1302
12427	R38	8162
570	R42	8960
570	R92	6947
7691	R41	3726
909	R13	92
4250	R13	1682
6497	R6	2648
583	R80	911
8587	R168	3028
4902	R154	2706
5312	R103	3075
372	R150	181
12835	R162	6604
5756	R137	1804
1657	R19	559
4998	R26	183
10453	R176	3534
776	R7	8864
5087	R118	774
5648	R103	7431
12439	R17	2221
9649	R68	2173
10172	R136	8222
4827	R85	434
9380	R17	967
2155	R31	1426
5493	R43	141
4773	R116	3541
2610	R7	1699
1703	R13	1934
5861	R34	90
5015	R101	2677
2325	R6	7477
11323	R82	6851
1044	R15	5249
1044	R58	773
4346	R13	1340
4338	R13	853
11888	R76	7273
11318	R43	384
3284	R21	3704
3284	R17	7717
2773	R7	1004
1931	R76	9307
4866	R20	6908
529	R20	10256
1660	R13	158
5704	R26	1960
5523	R19	4213
12528	R48	32
5888	R17	6198
12540	R101	594
1784	R27	686
8725	R15	1263
211	R92	7196
7176	R15	7468
3736	R17	862
5928	R31	8186
8543	R176	2080
6504	R101	594
4898	R17	2123
119	R15	13832
9366	R214	7645
6006	R13	1022
2156	R6	2382
5738	R26	342
3874	R85	434
5000	R17	818
8610	R13	382
6334	R17	1192
5124	R6	3569
2850	R19	7494
4993	R82	795
936	R27	1155
778	R31	11725
282	R6	5996
4120	R85	1665
7056	R13	274
5525	R229	8243
292	R13	382
4566	R6	2947
8423	R6	2140
4060	R17	1192
3493	R14	2272
2519	R167	1768
1840	R27	2016
6848	R14	160
10158	R176	4102
1712	R23	8821
4153	R17	11716
1250	R7	3913
5429	R103	1388
2502	R191	10864
10126	R95	521
4498	R43	141
1350	R13	2410
1990	R7	6927
5332	R24	2033
7051	R19	77
2997	R14	160
6615	R15	13382
2324	R19	2610
9811	R37	580
13930	R67	6368
465	R13	637
2787	R10	579
6835	R43	384
1189	R20	2702
4665	R176	4102
12076	R85	434
958	R30	189
12333	R48	1928
12347	R85	434
1782	R17	2221
1782	R17	1730
6448	R35	95
4341	R13	4468
4341	R13	449
5910	R6	9175
4607	R17	215
641	R19	2610
5819	R116	431
4130	R19	931
9216	R21	4351
3616	R26	342
7161	R174	2090
6089	R111	11684
11068	R14	160
10192	R13	816
5183	R19	3661
10681	R48	32
5032	R26	1098
4417	R85	434
11844	R101	12080
7663	R64	610
4285	R17	967
748	R15	2885
2641	R104	626
9671	R126	8169
12952	R47	13510
8292	R66	8993
11038	R71	6413
611	R18	795
5482	R39	540
7400	R13	181
6777	R137	8161
1171	R27	6183
10735	R48	382
10168	R23	8821
4388	R85	434
3935	R25	62
1968	R27	2863
5280	R31	4
9382	R25	62
3731	R20	2232
980	R95	521
1302	R69	275
7276	R66	3825
5516	R13	2091
3597	R19	2116
9157	R216	9229
1196	R17	800
1080	R15	7228
1550	R35	3408
4682	R154	1437
2085	R42	4776
155	R25	62
3476	R160	1327
3279	R31	4
12616	R31	1526
8190	R13	27
3723	R11	23
5936	R172	2759
592	R154	2438
1130	R2	5782
32	R15	11849
13213	R24	7132
4399	R13	7133
7246	R32	4998
1056	R68	1480
5098	R6	8756
4378	R19	1846
5123	R29	3466
6084	R84	3309
1414	R17	432
12718	R71	13843
3834	R101	2370
1774	R14	29
1774	R136	168
9447	R15	6816
9073	R17	393
6736	R31	4
299	R157	4474
9014	R10	1968
5372	R28	637
4028	R6	10739
6784	R66	4353
5949	R122	4974
8307	R94	6703
6825	R27	4978
5194	R43	141
4861	R19	559
7623	R185	32
4595	R97	1541
3068	R20	3007
9515	R19	2998
2666	R17	862
5596	R85	434
5172	R23	4136
1272	R41	139
3237	R85	434
467	R7	4013
467	R10	6820
9743	R60	90
4683	R22	11602
7423	R48	637
13415	R118	774
10786	R17	862
11575	R6	2553
694	R43	141
1420	R179	236
5633	R20	7918
6349	R26	1098
8886	R19	6010
7250	R66	226
7966	R30	7241
13761	R200	2883
7823	R6	1679
13028	R7	2802
5930	R19	3661
4331	R15	8266
2114	R26	342
7296	R25	62
8154	R59	4364
3169	R101	8681
3169	R22	716
5556	R3	3757
1344	R17	1730
1367	R6	10486
2149	R7	5845
2149	R7	11336
2149	R7	9151
1368	R47	2543
11695	R9	597
3590	R94	12475
2921	R17	800
594	R188	2370
10635	R26	183
2926	R19	8424
4748	R31	163
13975	R95	2940
9658	R54	1183
1964	R60	90
2624	R13	474
9509	R19	2799
9509	R25	62
4908	R47	7994
7655	R103	3742
4822	R17	2006
87	R32	6340
8453	R6	6652
6545	R48	32
4651	R25	62
9317	R11	23
339	R79	11104
10362	R159	6871
7098	R176	2080
5016	R48	32
9116	R43	384
7556	R43	141
7936	R116	8889
4928	R43	384
6098	R13	1080
6956	R134	597
4018	R43	384
6850	R17	393
7331	R19	3641
12366	R6	5105
13786	R108	90
5335	R31	6880
4907	R59	1028
441	R32	148
2279	R71	2008
12454	R101	3231
8440	R76	514
10829	R25	62
8149	R21	6970
785	R191	3567
5793	R30	1127
6516	R21	2390
2789	R11	23
7003	R115	6114
7412	R14	160
10392	R17	818
13631	R95	224
9027	R21	5739
14493	R20	8024
483	R7	2111
4294	R17	862
3387	R215	5065
6828	R29	158
6828	R29	637
3161	R124	2846
7034	R31	163
11822	R1	6083
7554	R26	1098
1177	R189	6857
1177	R89	6693
1177	R89	5007
1177	R89	9528
1177	R89	5503
6988	R17	871
505	R6	11049
4219	R95	9496
5439	R13	119
2689	R13	2046
908	R7	3314
3400	R60	90
10035	R20	3764
2157	R17	818
5228	R17	215
1433	R79	6673
1374	R20	9449
1374	R20	198
1944	R85	434
5390	R66	3408
5597	R26	1881
1165	R154	2620
1701	R179	12279
3282	R35	854
5072	R25	62
1579	R66	1327
3401	R19	10395
674	R17	1730
9598	R101	1493
7114	R22	9422
11580	R56	11580
1201	R13	2394
12565	R43	141
4983	R35	3514
4335	R25	62
8276	R31	470
3278	R43	141
1733	R21	7054
2222	R19	285
609	R107	8253
4628	R17	393
552	R26	64
3886	R31	1314
673	R17	871
4661	R6	1132
55	R13	1304
985	R92	8815
985	R92	9307
5954	R17	2006
3796	R222	14210
1105	R17	1002
6803	R20	2686
6803	R20	2917
6536	R101	2736
3105	R134	570
12768	R56	12768
13499	R20	2938
706	R89	2999
10235	R118	774
6893	R2	12358
870	R19	723
1597	R6	3864
9283	R26	1098
10181	R6	4482
3529	R172	5721
1729	R114	4222
683	R6	5240
6104	R19	2799
11934	R46	9740
2671	R47	4010
1127	R7	8902
1127	R47	1917
3371	R17	6198
3248	R2	5902
8196	R13	1304
434	R161	961
434	R161	11115
434	R161	3612
26	R13	2091
2922	R41	1245
356	R7	6374
12797	R83	1445
2862	R20	2862
4523	R44	6871
1626	R42	1328
3003	R13	4474
9334	R26	1098
579	R27	4711
1314	R2	3124
5875	R19	9014
9842	R17	215
9842	R60	90
6225	R95	521
3299	R55	4998
6817	R22	13361
9086	R85	434
7477	R31	7999
10143	R76	5886
8576	R23	209
1501	R7	11715
1501	R10	6406
1125	R14	160
8885	R101	1467
1296	R44	10905
757	R17	862
10050	R124	873
3397	R29	5209
11860	R111	7683
139	R75	2439
139	R75	1144
5084	R101	3232
3179	R7	6340
3179	R7	4272
574	R10	1616
2429	R20	5039
4985	R163	7982
1423	R19	559
9003	R66	226
14071	R52	9653
2401	R89	9406
879	R71	9237
879	R71	4198
879	R71	1147
12953	R8	12134
72	R82	7142
410	R32	3274
8895	R19	1596
7300	R26	342
8078	R14	160
12007	R58	7050
4409	R31	1313
9874	R7	4975
9753	R71	9995
221	R14	11307
5893	R13	2739
9890	R48	1928
9211	R76	11406
6449	R10	345
7988	R17	243
1569	R17	8800
1921	R47	10690
2304	R17	1415
2193	R19	826
5115	R115	747
13236	R24	11927
10195	R22	7612
6987	R20	8567
12608	R17	215
1310	R101	1331
8396	R31	4
12741	R52	2028
5118	R6	12118
12258	R95	2940
8011	R13	1928
4684	R6	7039
1008	R120	791
3541	R43	141
499	R7	2154
4043	R29	2734
12193	R233	9586
6754	R6	1871
212	R42	12884
6472	R28	637
1654	R7	4572
5025	R41	19
13424	R101	3730
13424	R61	521
4916	R6	8289
2687	R76	5039
2070	R27	8504
3824	R109	3269
475	R32	1719
475	R32	4211
475	R32	7747
1262	R31	439
1262	R13	2667
6568	R130	2080
1062	R7	1335
12485	R43	141
1889	R17	215
668	R43	384
2210	R20	7691
5931	R66	43
4552	R35	1577
1544	R20	11417
1330	R89	6270
11485	R22	8156
9726	R59	4824
1741	R76	2543
1741	R76	9981
5845	R13	3028
1184	R67	1314
310	R92	5220
9348	R20	8441
7757	R19	39
1830	R29	11589
272	R95	7990
3802	R26	1098
3942	R95	521
6732	R116	5221
11413	R44	13490
1945	R13	2410
588	R101	6476
588	R22	2796
4448	R31	1526
4448	R11	23
11754	R224	6079
11754	R85	434
11609	R83	6079
5268	R19	3250
154	R19	4213
2411	R6	2066
4413	R63	796
4413	R63	4251
4413	R63	1283
2769	R29	1304
916	R47	8522
2696	R25	62
3687	R82	8332
1601	R17	393
2878	R153	12242
12300	R154	2438
13205	R202	10978
5849	R31	1130
1224	R102	7261
8656	R101	3145
6971	R48	9047
8613	R68	10961
3626	R202	7216
3053	R26	1098
1023	R6	1707
14056	R120	791
666	R34	90
1886	R66	12006
74	R29	9448
9225	R19	4176
4055	R50	6903
4055	R50	9664
3210	R47	10955
5699	R6	9160
4563	R55	7182
14	R7	481
1106	R38	8077
1451	R17	5907
5621	R176	8247
587	R89	756
4181	R31	12343
7589	R17	1415
8120	R173	3519
1148	R7	7461
10607	R17	393
11249	R80	344
9147	R71	2748
4236	R12	12095
4915	R31	10025
2459	R48	32
3266	R13	92
11931	R13	32
315	R28	32
3595	R43	141
2748	R66	10060
11707	R50	4451
6729	R13	2410
3196	R13	92
506	R92	6733
11022	R39	540
577	R26	1877
2553	R31	3823
1035	R25	62
2578	R68	5348
12930	R71	11758
4814	R21	4150
4019	R19	3250
13720	R66	8608
2651	R25	62
13807	R52	1374
7439	R137	9913
7439	R137	5276
629	R13	419
8182	R167	1768
1785	R186	11031
3320	R48	382
6571	R8	8465
10232	R26	990
1566	R89	6847
1566	R89	12867
12195	R43	384
8531	R19	598
11468	R39	105
3662	R6	5724
3896	R48	158
3027	R115	10107
9220	R13	308
236	R63	11431
1243	R17	862
5998	R6	6736
9709	R85	434
7453	R82	1771
5777	R31	1314
1259	R31	657
6543	R95	224
3117	R20	5345
3622	R76	9898
12407	R158	6513
9716	R6	10017
1048	R17	131
1019	R89	3549
1019	R89	11768
4104	R19	3250
9151	R13	1304
4098	R22	11682
8020	R66	4764
12483	R116	6691
3655	R2	2649
11820	R21	9318
11882	R1	390
11882	R25	62
1759	R7	8314
14322	R154	10452
4551	R26	1881
7009	R100	160
171	R50	12825
3743	R19	3179
7785	R17	862
9915	R22	10216
11924	R95	3064
5618	R17	2221
7747	R31	6181
3083	R79	5015
812	R60	90
68	R73	302
7494	R67	259
1190	R24	4358
7431	R13	158
1552	R62	420
12150	R154	2438
2370	R188	594
6020	R27	4471
4118	R48	32
2036	R10	3348
11221	R46	12704
2077	R76	5314
1981	R6	3378
928	R32	639
831	R20	614
2912	R42	5493
2292	R47	5962
1588	R27	1854
12932	R81	12932
2437	R25	62
6515	R48	32
598	R7	2168
7800	R19	608
8609	R11	23
5483	R17	862
6066	R27	1422
11170	R158	5662
14243	R83	13246
2968	R13	158
6434	R20	3797
12444	R15	10940
6694	R23	4484
1986	R75	2679
897	R17	1415
9728	R27	1910
